loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
2935,7,2020-01,2019-06,8,233,334596.9569790915,328280.7858748014,4.2795736019326895,700-750,LTV_70-80,DTI_50-63,NC,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2019-12-11,Servicer_B_SYSTEM,COMPLETE,,,,,,,
8427,9,2022-11,2022-02,10,171,167347.58414565603,161657.68167602262,4.1424456452691985,650-700,LTV_90-100,DTI_36-50,GA,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2022-10-21,Servicer_C_SYSTEM,COMPLETE,,,,,,,
8209,7,2022-08,2022-01,8,233,146391.52207480808,143741.43120558208,3.0318882969564784,0-600,LTV_80-90,DTI_50-63,NC,PURCHASE,INVESTMENT,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2022-07-13,Servicer_C_SYSTEM,COMPLETE,,,,,,,
8209,8,2022-09,2022-01,9,232,146391.52207480808,143741.43120558208,3.0318882969564784,0-600,LTV_80-90,DTI_50-63,NC,PURCHASE,INVESTMENT,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2022-07-13,Servicer_C_SYSTEM,COMPLETE,,,,,,,
6447,9,2021-12,2021-03,10,171,426187.0742599715,410886.2639803823,3.4717944905684512,600-650,LTV_90-100,DTI_0-36,IL,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2021-11-03,Servicer_C_SYSTEM,COMPLETE,,,,,,,
7209,5,2021-12,2021-07,6,355,124553.76084058694,123505.81583220986,4.922612700395575,0-600,LTV_80-90,DTI_63+,MI,REFINANCE,PRIMARY,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2021-11-17,Servicer_A_SYSTEM,COMPLETE,,,,,,,
6864,12,2022-05,2021-05,13,168,186674.53886061045,178209.57528050424,6.776109735547325,700-750,LTV_0-60,DTI_50-63,FL,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2022-04-17,Servicer_C_SYSTEM,PENDING,,,,,,,
6864,13,2022-06,2021-05,14,167,186674.53886061045,178209.57528050424,6.776109735547325,700-750,LTV_0-60,DTI_50-63,FL,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2022-04-17,Servicer_C_SYSTEM,PENDING,,,,,,,
3400,11,2020-08,2019-09,12,349,236254.32432907968,231079.48318001078,5.861289208817493,600-650,LTV_90-100,DTI_36-50,NC,PURCHASE,PRIMARY,CONDO,Servicer_A,DELINQUENT,151,0,0,0,LOW,2020-07-03,Servicer_A_SYSTEM,COMPLETE,,,,,,,
889,9,2019-03,2018-06,10,171,218483.35913857588,211664.628999522,5.620846605770307,700-750,LTV_80-90,DTI_63+,MI,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_C,DEFAULT,150,0,0,1,LOW,2019-02-09,INVESTOR_SYSTEM,COMPLETE,,,,,,,
2033,7,2019-07,2018-12,8,353,463442.65479830914,456515.45377486537,6.806507528010964,0-600,LTV_60-70,DTI_0-36,TX,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_B,CURRENT,0,1,0,0,LOW,2019-06-30,Servicer_B_SYSTEM,INCOMPLETE,,,,,,,
3749,8,2020-07,2019-11,9,172,137569.10248821156,133216.34068078574,6.349694269083862,750+,LTV_70-80,DTI_63+,PA,REFINANCE,SECOND_HOME,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2020-06-04,Servicer_D_SYSTEM,COMPLETE,,,,,,,
3749,9,2020-08,2019-11,10,171,137569.10248821156,133216.34068078574,6.349694269083862,750+,LTV_70-80,DTI_63+,PA,REFINANCE,SECOND_HOME,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2020-06-04,Servicer_D_SYSTEM,COMPLETE,,,,,,,
5724,5,2021-03,2020-10,6,235,467071.77613125695,460133.44801246916,6.2562892061791535,0-600,LTV_80-90,DTI_36-50,MI,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-02-24,Servicer_A_SYSTEM,PENDING,,,,,,,
5724,6,2021-04,2020-10,7,234,467071.77613125695,460133.44801246916,6.2562892061791535,0-600,LTV_80-90,DTI_36-50,MI,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-02-24,Servicer_A_SYSTEM,PENDING,,,,,,,
346,6,2018-09,2018-03,7,354,394949.4534158344,390829.8459761211,6.187108393109993,650-700,LTV_70-80,DTI_36-50,NY,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2018-08-03,Servicer_D_SYSTEM,COMPLETE,,,,,,,
346,7,2018-10,2018-03,8,353,394949.4534158344,390829.8459761211,6.187108393109993,650-700,LTV_70-80,DTI_36-50,NY,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2018-08-03,Servicer_D_SYSTEM,COMPLETE,,,,,,,
9802,7,2023-05,2022-10,8,353,161681.426884607,159303.07113846188,5.214966316416851,600-650,LTV_0-60,DTI_50-63,FL,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_A,DELINQUENT,124,0,0,0,LOW,2023-04-26,INVESTOR_SYSTEM,COMPLETE,,,,,,,
4606,9,2021-01,2020-04,10,351,149902.00435083115,147538.2201225478,2.6712671442307134,750+,LTV_80-90,DTI_63+,FL,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2020-12-06,Servicer_C_SYSTEM,COMPLETE,,,,,,,
5931,7,2021-06,2020-11,8,173,348434.2872243084,338160.89295338345,4.7114653323379105,650-700,LTV_80-90,DTI_63+,PA,PURCHASE,INVESTMENT,CONDO,Servicer_B,DEFAULT,150,0,0,1,HIGH,2021-05-30,Servicer_B_SYSTEM,COMPLETE,,,,,,,
5931,8,2021-07,2020-11,9,172,348434.2872243084,338160.89295338345,4.7114653323379105,650-700,LTV_80-90,DTI_63+,PA,PURCHASE,INVESTMENT,CONDO,Servicer_B,DEFAULT,150,0,0,1,HIGH,2021-05-30,Servicer_B_SYSTEM,COMPLETE,,,,,,,
6918,7,2021-12,2021-05,8,353,117918.61386278835,116279.1918952532,5.666510133830872,650-700,LTV_90-100,DTI_36-50,GA,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-11-26,INVESTOR_SYSTEM,COMPLETE,,,,,,,
6918,8,2022-01,2021-05,9,352,117918.61386278835,116279.1918952532,5.666510133830872,650-700,LTV_90-100,DTI_36-50,GA,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-11-26,INVESTOR_SYSTEM,COMPLETE,,,,,,,
2698,10,2020-02,2019-04,11,170,412347.49543261155,393916.50934781093,3.1077408964662605,650-700,LTV_70-80,DTI_36-50,IL,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_D,DELINQUENT,130,0,0,0,LOW,2020-01-30,INVESTOR_SYSTEM,COMPLETE,,,,,,,
8497,11,2023-02,2022-03,12,349,310937.7851972149,304119.88819667214,7.495459010132853,0-600,LTV_90-100,DTI_0-36,NY,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_A,DEFAULT,150,0,0,1,MEDIUM,2023-01-06,Servicer_A_SYSTEM,COMPLETE,,,,,,,
8497,12,2023-03,2022-03,13,348,310937.7851972149,304119.88819667214,7.495459010132853,0-600,LTV_90-100,DTI_0-36,NY,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_A,DEFAULT,150,0,0,1,MEDIUM,2023-01-06,Servicer_A_SYSTEM,COMPLETE,,,,,,,
6414,10,2021-12,2021-02,11,350,210831.42288434034,206656.08728814538,6.032087361146909,750+,LTV_80-90,DTI_36-50,NC,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-11-25,INVESTOR_SYSTEM,COMPLETE,,,,,,,
4992,11,2021-05,2020-06,12,169,186777.53592306218,178044.5198067442,4.325965238962949,650-700,LTV_90-100,DTI_36-50,NC,PURCHASE,SECOND_HOME,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2021-04-14,Servicer_D_SYSTEM,COMPLETE,,,,,,,
4992,12,2021-06,2020-06,13,168,186777.53592306218,178044.5198067442,4.325965238962949,650-700,LTV_90-100,DTI_36-50,NC,PURCHASE,SECOND_HOME,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2021-04-14,Servicer_D_SYSTEM,COMPLETE,,,,,,,
5135,9,2021-04,2020-07,10,231,332865.6128591971,322888.9552553925,4.492993149766352,700-750,LTV_60-70,DTI_50-63,IL,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2021-03-10,Servicer_B_SYSTEM,COMPLETE,,,,,,,
3698,10,2020-08,2019-10,11,170,126553.74666628134,121888.82044623628,4.377160439989472,650-700,LTV_0-60,DTI_0-36,MI,REFINANCE,INVESTMENT,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2020-07-26,Servicer_A_SYSTEM,COMPLETE,,,,,,,
2544,6,2019-10,2019-04,7,234,433418.7167217204,426101.08786664065,7.057929067019922,600-650,LTV_60-70,DTI_0-36,TX,PURCHASE,PRIMARY,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2019-09-02,Servicer_A_SYSTEM,COMPLETE,,,,,,,
2544,7,2019-11,2019-04,8,233,433418.7167217204,426101.08786664065,7.057929067019922,600-650,LTV_60-70,DTI_0-36,TX,PURCHASE,PRIMARY,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2019-09-02,Servicer_A_SYSTEM,COMPLETE,,,,,,,
2433,9,2019-12,2019-03,10,231,121540.01949528755,117984.03945988145,5.939029687667425,600-650,LTV_80-90,DTI_63+,TX,REFINANCE,SECOND_HOME,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2019-11-13,Servicer_A_SYSTEM,COMPLETE,,,,,,,
2433,10,2020-01,2019-03,11,230,121540.01949528755,117984.03945988145,5.939029687667425,600-650,LTV_80-90,DTI_63+,TX,REFINANCE,SECOND_HOME,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2019-11-13,Servicer_A_SYSTEM,COMPLETE,,,,,,,
6455,5,2021-08,2021-03,6,235,234908.4737178842,231429.61798187514,7.269073236512384,600-650,LTV_70-80,DTI_36-50,FL,REFINANCE,INVESTMENT,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2021-07-04,INVESTOR_SYSTEM,COMPLETE,,,,,,,
6455,6,2021-09,2021-03,7,234,234908.4737178842,231429.61798187514,7.269073236512384,600-650,LTV_70-80,DTI_36-50,FL,REFINANCE,INVESTMENT,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2021-07-04,INVESTOR_SYSTEM,COMPLETE,,,,,,,
7291,11,2022-07,2021-08,12,169,420363.97104156704,401403.61958016985,6.347142759670257,750+,LTV_0-60,DTI_63+,NC,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_C,CURRENT,0,1,0,0,LOW,2022-06-01,Servicer_C_SYSTEM,PENDING,,,,,,,
7291,12,2022-08,2021-08,13,168,420363.97104156704,401403.61958016985,6.347142759670257,750+,LTV_0-60,DTI_63+,NC,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_C,CURRENT,0,1,0,0,LOW,2022-06-01,Servicer_C_SYSTEM,PENDING,,,,,,,
1429,7,2019-04,2018-09,8,233,188181.32324460533,184682.92693487,5.581925751191469,0-600,LTV_70-80,DTI_50-63,NC,PURCHASE,SECOND_HOME,CONDO,Servicer_A,DELINQUENT,55,0,0,0,LOW,2019-03-14,Servicer_A_SYSTEM,PENDING,,,,,,,
8538,7,2022-10,2022-03,8,233,297865.92831247597,291768.2190126307,3.570093875798308,650-700,LTV_70-80,DTI_50-63,OH,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_A,DEFAULT,150,0,0,1,LOW,2022-09-13,INVESTOR_SYSTEM,COMPLETE,,,,,,,
2540,9,2020-01,2019-04,10,231,246543.34090875348,239182.93722358104,6.066240341344567,0-600,LTV_0-60,DTI_63+,CA,REFINANCE,SECOND_HOME,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2019-12-01,Servicer_C_SYSTEM,COMPLETE,,,,,,,
7431,3,2021-11,2021-08,4,177,309011.3900101755,306560.8285912624,5.739005283260097,650-700,LTV_60-70,DTI_36-50,MI,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2021-10-26,Servicer_D_SYSTEM,COMPLETE,,,,,,,
2034,6,2019-06,2018-12,7,174,173869.14661444427,169714.28549658915,2.649473499941278,0-600,LTV_80-90,DTI_0-36,GA,REFINANCE,INVESTMENT,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2019-05-31,Servicer_C_SYSTEM,COMPLETE,,,,,,,
2034,7,2019-07,2018-12,8,173,173869.14661444427,169714.28549658915,2.649473499941278,0-600,LTV_80-90,DTI_0-36,GA,REFINANCE,INVESTMENT,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2019-05-31,Servicer_C_SYSTEM,COMPLETE,,,,,,,
9413,3,2022-11,2022-08,4,357,243816.33362430896,242703.6087594506,4.388897821068737,650-700,LTV_0-60,DTI_63+,IL,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2022-10-17,Servicer_C_SYSTEM,COMPLETE,,,,,,,
2800,6,2019-11,2019-05,7,174,250841.82847272564,245559.35125803953,4.110291201473041,700-750,LTV_80-90,DTI_0-36,NY,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2019-10-18,INVESTOR_SYSTEM,COMPLETE,,,,,,,
2800,7,2019-12,2019-05,8,173,250841.82847272564,245559.35125803953,4.110291201473041,700-750,LTV_80-90,DTI_0-36,NY,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2019-10-18,INVESTOR_SYSTEM,COMPLETE,,,,,,,
978,9,2019-03,2018-06,10,351,497672.724287136,489537.9511759071,6.998061751469477,750+,LTV_90-100,DTI_0-36,CA,REFINANCE,PRIMARY,CONDO,Servicer_B,DELINQUENT,143,0,0,0,LOW,2019-02-25,Servicer_B_SYSTEM,COMPLETE,,,,,,,
1602,11,2019-09,2018-10,12,169,474200.179429478,453095.24223087257,3.271204636992709,700-750,LTV_80-90,DTI_36-50,OH,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2019-08-15,Servicer_B_SYSTEM,COMPLETE,,,,,,,
1532,9,2019-07,2018-10,10,351,115434.24337832855,113349.07336585272,4.437669714763696,650-700,LTV_70-80,DTI_50-63,PA,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2019-06-02,INVESTOR_SYSTEM,COMPLETE,,,,,,,
1532,10,2019-08,2018-10,11,350,115434.24337832855,113349.07336585272,4.437669714763696,650-700,LTV_70-80,DTI_50-63,PA,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2019-06-02,INVESTOR_SYSTEM,COMPLETE,,,,,,,
5496,8,2021-05,2020-09,9,352,368680.6872860147,362803.0044723005,4.560635446673303,750+,LTV_80-90,DTI_0-36,MI,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_D,PAID_OFF,0,0,1,0,LOW,2021-04-13,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
9379,5,2023-01,2022-08,6,175,258666.29539970116,254166.1890324926,4.305498503919461,650-700,LTV_80-90,DTI_36-50,TX,PURCHASE,SECOND_HOME,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2022-12-11,Servicer_C_SYSTEM,COMPLETE,,,,,,,
9379,6,2023-02,2022-08,7,174,258666.29539970116,254166.1890324926,4.305498503919461,650-700,LTV_80-90,DTI_36-50,TX,PURCHASE,SECOND_HOME,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2022-12-11,Servicer_C_SYSTEM,COMPLETE,,,,,,,
3293,4,2019-12,2019-08,5,356,200297.46550269017,198821.34503470827,6.607320027392787,0-600,LTV_60-70,DTI_50-63,FL,REFINANCE,INVESTMENT,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2019-11-14,Servicer_C_SYSTEM,INCOMPLETE,,,,,,,
3293,5,2020-01,2019-08,6,355,200297.46550269017,198821.34503470827,6.607320027392787,0-600,LTV_60-70,DTI_50-63,FL,REFINANCE,INVESTMENT,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2019-11-14,Servicer_C_SYSTEM,INCOMPLETE,,,,,,,
1283,9,2019-05,2018-08,10,351,392634.1331771649,385932.4907107059,6.176374521487611,0-600,LTV_80-90,DTI_36-50,FL,REFINANCE,SECOND_HOME,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2019-04-19,INVESTOR_SYSTEM,COMPLETE,,,,,,,
1283,10,2019-06,2018-08,11,350,392634.1331771649,385932.4907107059,6.176374521487611,0-600,LTV_80-90,DTI_36-50,FL,REFINANCE,SECOND_HOME,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2019-04-19,INVESTOR_SYSTEM,COMPLETE,,,,,,,
3502,6,2020-03,2019-09,7,234,474644.2716301989,467249.06571687985,7.25719901125924,750+,LTV_60-70,DTI_36-50,CA,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_D,DELINQUENT,115,0,0,0,LOW,2020-02-21,Servicer_D_SYSTEM,COMPLETE,,,,,,,
3385,4,2019-12,2019-08,5,176,200523.48781316762,197649.63933159463,2.5171685622056956,700-750,LTV_90-100,DTI_63+,NY,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_A,DELINQUENT,43,0,0,0,LOW,2019-11-30,Servicer_A_SYSTEM,COMPLETE,,,,,,,
2928,11,2020-05,2019-06,12,349,491027.70778336574,478907.55243541324,3.487873716504355,650-700,LTV_90-100,DTI_63+,MI,REFINANCE,PRIMARY,CONDO,Servicer_A,DEFAULT,150,0,0,1,MEDIUM,2020-04-10,INVESTOR_SYSTEM,COMPLETE,,,,,,,
