loan_id,delinquency_probability,delinquency_6m_probability,default_probability,prepayment_probability,exception_probability,next_state,anomaly_score,anomaly_flag,exception_type,top_drivers,confidence,recommended_reviewer_action
6310,0.32769522108554794,0.16242642909120306,0.2665152345102453,0.38582419651307037,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.028409090909090908,0.46696953097950944,monitor
8545,0.3106378436627289,0.16417080717344387,0.2739860128174814,0.387767122933988,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=6; age_to_term_ratio=0.02553191489361702,0.45202797436503717,monitor
8545,0.3090796031981139,0.16682241254380908,0.27237415290491007,0.3840217853125701,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.45525169419017986,monitor
1014,0.5650483934185967,0.6507664700716563,0.4677591467153585,0.3866381724683891,0.5911550137429249,not_available,,False,not_available,days_past_due=94; loan_age_months=6; age_to_term_ratio=0.03428571428571429,0.22672365506322179,escalate_for_review
1014,0.5456807666411746,0.5843658199981971,0.4593574918060887,0.3813243535374633,0.5911550137429249,not_available,,False,not_available,days_past_due=94; loan_age_months=7; age_to_term_ratio=0.040229885057471264,0.2373512929250734,escalate_for_review
87,0.30673089331432707,0.16460276116698985,0.27563265409758125,0.389276633335792,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.4487346918048375,monitor
72,0.31395913072886505,0.16086559659188251,0.27316623506581533,0.38723717701772264,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.45366752986836933,monitor
72,0.31395913072886505,0.15808335903580384,0.2730392898873361,0.38723717701772264,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4539214202253278,monitor
9585,0.31834031957222414,0.1655187897191564,0.3299589948654801,0.3871615202463056,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.3633193608555517,escalate_for_review
9585,0.31834031957222414,0.1655187897191564,0.3299589948654801,0.3871615202463056,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=13; age_to_term_ratio=0.07738095238095238,0.3633193608555517,escalate_for_review
7959,0.3142897297509685,0.15832917382258332,0.2719069973350537,0.3851770582399216,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.4561860053298926,monitor
1477,0.31231461026543467,0.15465068628235543,0.2759201022671282,0.38743007676206,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4481597954657436,monitor
1477,0.31231461026543467,0.15714761278681097,0.2759201022671282,0.38743007676206,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.4481597954657436,monitor
3012,0.4370332817800235,0.44754244929418135,0.39995163563037933,0.3842550631458752,0.5911550137429249,not_available,,False,not_available,days_past_due=93; loan_age_months=8; age_to_term_ratio=0.034334763948497854,0.23148987370824958,escalate_for_review
3012,0.41907215462174585,0.23963148331058978,0.37982218726673506,0.3842550631458752,0.5911550137429249,not_available,,False,not_available,days_past_due=93; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.2403556254665299,escalate_for_review
6366,0.30644888617722155,0.1587117491225411,0.2649559407349014,0.38688686147637874,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.47008811853019716,monitor
6366,0.30644888617722155,0.1587117491225411,0.2649559407349014,0.38688686147637874,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.07738095238095238,0.47008811853019716,monitor
4369,0.30586507786774564,0.15460105674844196,0.2759201022671282,0.38747071116752935,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4481597954657436,monitor
2935,0.3121575521973093,0.1734600176599945,0.2700197110175397,0.38646478623473907,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.034334763948497854,0.4599605779649206,monitor
8427,0.305912872333346,0.16256246723179082,0.2721712105301375,0.38744101022287214,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.455657578939725,monitor
8209,0.3090443041754723,0.178469539266568,0.2700197110175397,0.3842697861333017,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.034334763948497854,0.4599605779649206,monitor
8209,0.307393380209935,0.17649079254739042,0.27258095865686516,0.3842697861333017,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4548380826862697,monitor
6447,0.31133013133343473,0.1637838892737396,0.2729379111574916,0.3895770186090081,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.4541241776850168,monitor
7209,0.3087632924349651,0.16629209291203653,0.2741659002016469,0.3976063399757883,0.43196265275400025,not_available,,False,not_available,days_past_due=0; loan_age_months=6; age_to_term_ratio=0.016901408450704224,0.45166819959670623,monitor
6864,0.30564416077963863,0.15746510151841336,0.27148582624422335,0.3717139565890261,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.07738095238095238,0.4570283475115533,monitor
6864,0.30564416077963863,0.15746510151841336,0.27148582624422335,0.3717139565890261,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.08383233532934131,0.4570283475115533,monitor
3400,0.31998515068700056,0.18186578162531394,0.3058632126896504,0.3824123885684406,0.6000611048530452,not_available,,False,not_available,days_past_due=151; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.3882735746206992,escalate_for_review
889,0.30213649167079737,0.16460632386310428,0.2715178367258153,0.38626820611706286,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.4569643265483694,escalate_for_review
2033,0.31069201307764943,0.17888113939443454,0.2735979219724581,0.388822004606745,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.45280415605508384,monitor
3749,0.30546098044183867,0.1588745572570105,0.27535391737443654,0.3879680642894477,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.4492921652511269,monitor
3749,0.30546098044183867,0.1592114586649687,0.27535391737443654,0.3879680642894477,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.4492921652511269,monitor
5724,0.3077067782188053,0.1609925371231523,0.27287337308877874,0.39060154124983754,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=6; age_to_term_ratio=0.02553191489361702,0.4542532538224425,monitor
5724,0.30828350065303545,0.1619982287777084,0.2712656131363265,0.3882905996021023,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.45746877372734696,monitor
346,0.31337946229175223,0.16563418712956,0.27419841588808375,0.39315744414529574,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.01977401129943503,0.4516031682238325,monitor
346,0.3484253027043028,0.18020719671832786,0.2731585374514679,0.3897642534015224,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.4536829250970642,monitor
9802,0.447411495463093,0.4860305351219784,0.47389848274031915,0.38933773257277615,0.6000611048530452,not_available,,False,not_available,days_past_due=124; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.2213245348544477,escalate_for_review
4606,0.307393380209935,0.17058440054113228,0.27243866376416626,0.38361923615468235,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4551226724716675,monitor
5931,0.3020887698408481,0.1607438198844878,0.2748431954911266,0.3852437061218058,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=8; age_to_term_ratio=0.046242774566473986,0.45031360901774675,escalate_for_review
5931,0.2955353996578293,0.15833740953973433,0.27243213248826703,0.3852437061218058,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.45513573502346594,escalate_for_review
6918,0.31493302370075804,0.177104056451926,0.27375780873907585,0.3870487121501874,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.4524843825218483,monitor
6918,0.3096321358466258,0.1682688710654953,0.2763984906843002,0.3833872017641411,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.44720301863139955,monitor
2698,0.39530547836027957,0.1989162153358621,0.3916553011709916,0.3836002409817792,0.5911550137429249,not_available,,False,not_available,days_past_due=130; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.2327995180364416,escalate_for_review
8497,0.32674948671537946,0.18311998663569623,0.3058632126896504,0.3824123885684406,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.3882735746206992,escalate_for_review
8497,0.32674948671537946,0.18092916180665372,0.3058632126896504,0.3824123885684406,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=13; age_to_term_ratio=0.03735632183908046,0.3882735746206992,escalate_for_review
6414,0.30673089331432707,0.1595964319763746,0.27550499719122173,0.3882316466893129,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.44899000561755653,monitor
4992,0.3066908468836269,0.16103146482784877,0.2649559407349014,0.38688686147637874,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.47008811853019716,monitor
4992,0.3066908468836269,0.16103146482784877,0.2649559407349014,0.38688686147637874,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.07738095238095238,0.47008811853019716,monitor
5135,0.3133627016194255,0.15569878248671395,0.27114211264746635,0.3837413089798744,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4577157747050673,monitor
3698,0.30650731614972937,0.16366426940944753,0.2705820683272108,0.38702815307713834,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.45883586334557835,monitor
2544,0.30828350065303545,0.1600965314331718,0.2712656131363265,0.38739276845013143,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.45746877372734696,monitor
2544,0.31207715898506283,0.17089081503842424,0.2738373153805769,0.3884742759069861,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.034334763948497854,0.45232536923884625,monitor
2433,0.3081526616250696,0.15807661287633082,0.2759201022671282,0.38747071116752935,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4481597954657436,monitor
2433,0.3081526616250696,0.16030362290775055,0.2759201022671282,0.38747071116752935,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.4481597954657436,monitor
6455,0.31189982412552275,0.15463782319199038,0.2722729752476413,0.39073874083871807,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=6; age_to_term_ratio=0.02553191489361702,0.45545404950471735,monitor
6455,0.31033810307722515,0.15805144275929603,0.27066743600124477,0.3883004256765123,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.45866512799751047,monitor
7291,0.31269162974593423,0.15985884180979862,0.2722513183600815,0.37082156682713335,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.45549736327983703,monitor
7291,0.31269162974593423,0.15985884180979862,0.2722513183600815,0.37082156682713335,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.07738095238095238,0.45549736327983703,monitor
1429,0.43280270029414525,0.4116910548667956,0.27481373951679194,0.38542162018719406,0.40343993439287373,not_available,,False,not_available,days_past_due=55; loan_age_months=8; age_to_term_ratio=0.034334763948497854,0.4503725209664161,monitor
8538,0.3123768119033168,0.17783332406965346,0.2904920239993792,0.3843122758245347,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=8; age_to_term_ratio=0.034334763948497854,0.41901595200124164,escalate_for_review
2540,0.3056234814582012,0.15538846142700677,0.2759201022671282,0.38833776598947317,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4481597954657436,monitor
7431,0.30806586499510963,0.16368592914589453,0.26449979581178407,0.4192002393973608,0.5,not_available,,False,not_available,days_past_due=0; loan_age_months=4; age_to_term_ratio=0.022598870056497175,0.47100040837643187,escalate_for_review
2034,0.3082827943976943,0.16503584585632758,0.2726687596993555,0.3844740513955933,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.040229885057471264,0.454662480601289,monitor
2034,0.30643807697923714,0.1751185028663616,0.27288602693464353,0.3852609474220293,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.046242774566473986,0.45422794613071293,monitor
9413,0.3055750628108379,0.1650650901836368,0.2741369722597383,0.3879248475353393,0.383720196914441,not_available,,False,not_available,days_past_due=0; loan_age_months=4; age_to_term_ratio=0.011204481792717087,0.45172605548052336,monitor
2800,0.3085709132942763,0.1576927472504945,0.27251642672404225,0.38665246208126874,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.040229885057471264,0.4549671465519155,monitor
2800,0.3073170336128437,0.16795606038396757,0.2727336180932409,0.38744101022287214,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.046242774566473986,0.45453276381351815,monitor
978,0.39480548251321085,0.1973936536570632,0.41885736955544267,0.3850894905484013,0.6000611048530452,not_available,,False,not_available,days_past_due=143; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.2298210189031974,escalate_for_review
1602,0.31033466980731517,0.16294132460698643,0.26728074859336826,0.38390467106702914,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.4654385028132635,monitor
1532,0.31030763167480496,0.16821888415069486,0.27291044487699795,0.38716935299359334,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4541791102460041,monitor
1532,0.31030763167480496,0.1696060758023347,0.27291044487699795,0.38716935299359334,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4541791102460041,monitor
5496,0.3157093142731311,0.16519941372676875,0.27507903396191663,0.3816685675222671,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.44984193207616674,monitor
9379,0.3111340496918333,0.16430061143374888,0.2745826957316024,0.3872836212119289,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=6; age_to_term_ratio=0.03428571428571429,0.45083460853679524,monitor
9379,0.3084613276511868,0.16094623412476483,0.27298829197225366,0.38981582182247426,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.040229885057471264,0.4540234160554927,monitor
3293,0.30701955705845874,0.1608122226551579,0.27295077613961594,0.38994918728389805,0.4074415308249738,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.014044943820224719,0.45409844772076813,monitor
3293,0.30916086758781003,0.1634126668676091,0.2728856140474617,0.39844162773714453,0.43196265275400025,not_available,,False,not_available,days_past_due=0; loan_age_months=6; age_to_term_ratio=0.016901408450704224,0.4542287719050766,monitor
1283,0.31465697099188855,0.1576715873038542,0.27610981797047407,0.3883681429887885,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.44778036405905186,monitor
1283,0.31465697099188855,0.15898842717474373,0.27610981797047407,0.3883681429887885,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.44778036405905186,monitor
3502,0.544972705177298,0.606826388155036,0.4586761886254413,0.38910616743710846,0.6000611048530452,not_available,,False,not_available,days_past_due=115; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.22178766512578307,escalate_for_review
3385,0.5793473077805037,0.6709047868242327,0.27348762804853133,0.3866933013517887,0.41314229927288754,not_available,,False,not_available,days_past_due=43; loan_age_months=5; age_to_term_ratio=0.028409090909090908,0.45302474390293734,monitor
2928,0.29358094680668145,0.18167400720965687,0.32144612430103603,0.3873061311607969,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.4128381063866371,escalate_for_review
5563,0.3056234814582012,0.15471732309526673,0.2759201022671282,0.38833776598947317,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4481597954657436,monitor
5563,0.3056234814582012,0.15690582688330473,0.2759201022671282,0.38833776598947317,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.4481597954657436,monitor
8430,0.31395913072886505,0.15603572803894175,0.2730392898873361,0.3867859549827698,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4539214202253278,monitor
8430,0.3129590831780227,0.1558291865125807,0.2729909117920105,0.3867859549827698,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.45401817641597897,monitor
1800,0.3106737291449749,0.14866734811012075,0.2776313692477636,0.3889630933756172,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4447372615044728,monitor
9245,0.31465697099188855,0.16507148213984238,0.2776863291628395,0.3883681429887885,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.44462734167432105,monitor
9245,0.31465697099188855,0.16216706434589126,0.27755808556648803,0.3883681429887885,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.44488382886702393,monitor
2071,0.30709620277098776,0.16034302893364502,0.2744887292324037,0.38602457976806476,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4510225415351926,monitor
2071,0.3059880541363241,0.15698749934208173,0.2744887292324037,0.38602457976806476,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4510225415351926,monitor
1167,0.3071957549590416,0.15827463404820916,0.27545634775443884,0.3882316466893129,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.44908730449112233,monitor
1167,0.3071957549590416,0.15814645408750871,0.27545634775443884,0.3882316466893129,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.03735632183908046,0.44908730449112233,monitor
8191,0.29445270287942105,0.1758859319393187,0.29464907198653584,0.3827414399156021,0.6000611048530452,not_available,,False,not_available,days_past_due=152; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.4110945942411579,escalate_for_review
8191,0.29445270287942105,0.17107193236091417,0.2921276387097222,0.3827414399156021,0.6000611048530452,not_available,,False,not_available,days_past_due=152; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4157447225805556,escalate_for_review
5652,0.377810453826883,0.2950376018740859,0.3627380869698721,0.41878911057889456,0.5,not_available,,False,not_available,days_past_due=164; loan_age_months=4; age_to_term_ratio=0.022598870056497175,0.2745238260602558,escalate_for_review
2331,0.30673353136087617,0.1595466016216574,0.27295077613961594,0.38994918728389805,0.4074415308249738,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.014044943820224719,0.45409844772076813,monitor
5489,0.3053233163017865,0.1591061342232342,0.2726849699638789,0.38519172613309494,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.05701754385964912,0.45463006007224216,monitor
5489,0.3053233163017865,0.1591061342232342,0.2726849699638789,0.38519172613309494,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.06167400881057269,0.45463006007224216,monitor
3846,0.3129590831780227,0.16015563165054056,0.27314341041361884,0.3864902037986423,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.4537131791727623,monitor
3846,0.3129590831780227,0.16002621796191757,0.27314341041361884,0.3864902037986423,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.03735632183908046,0.4537131791727623,monitor
3990,0.3135813620517846,0.17792443311333284,0.2712097737197598,0.3834714025815243,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.4575804525604804,monitor
3990,0.30829298676090905,0.16953010305544491,0.27303735265042534,0.3855854920323345,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.45392529469914933,monitor
5353,0.30715111079465823,0.16437671514911778,0.27243866376416626,0.38218691933399773,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4551226724716675,monitor
8839,0.30715111079465823,0.16395904239179493,0.2727333141810947,0.38519172613309494,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4545333716378106,monitor
7257,0.3466836165201849,0.2656244953166584,0.35950132415509634,0.387856213266212,0.5407263048057074,not_available,,False,not_available,days_past_due=158; loan_age_months=5; age_to_term_ratio=0.0211864406779661,0.30663276695963015,escalate_for_review
7338,0.3128967364692555,0.15892470180828908,0.2726849699638789,0.38646478623473907,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.05240174672489083,0.45463006007224216,monitor
3485,0.3071957549590416,0.15946104612060943,0.27572804593826433,0.3882316466893129,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.03735632183908046,0.44854390812347134,monitor
3004,0.526662944565648,0.7094611361828432,0.5483244172590187,0.3868012831450112,0.5903917776560537,not_available,,False,not_available,days_past_due=149; loan_age_months=3; age_to_term_ratio=0.012605042016806723,0.22639743370997756,escalate_for_review
7411,0.3121867688328659,0.16711893565728786,0.275352999856081,0.3864757699525633,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.01977401129943503,0.44929400028783795,monitor
7411,0.32873307361639187,0.17714869106516976,0.27124279971654974,0.38245445406225587,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.4575144005669005,monitor
7311,0.3050838559105131,0.16208004730437897,0.26698927818414886,0.39342525543729395,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=6; age_to_term_ratio=0.02553191489361702,0.4660214436317023,monitor
7311,0.30565783281133513,0.1631640809456432,0.2654035328553186,0.39110832955635944,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.4691929342893628,monitor
9416,0.3102683337545949,0.16919798096984529,0.27829808391327443,0.3864314144074354,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.046242774566473986,0.44340383217345114,monitor
6123,0.306945257875918,0.2102939345456884,0.2870934733278615,0.3983212595235691,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.425813053344277,escalate_for_review
6123,0.306945257875918,0.22344813185841214,0.2846106074344169,0.3983212595235691,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4307787851311662,escalate_for_review
4758,0.30680988062131503,0.15994427949257464,0.2726849699638789,0.38546895407912163,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.05701754385964912,0.45463006007224216,monitor
1961,0.30754135813383426,0.16510660785416856,0.2739063171078878,0.38347287570765165,0.41843868721591226,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.014044943820224719,0.45218736578422436,monitor
